EX1.mtx,8736,0.027857142857142858,313600,560,560
EX2.mtx,8736,0.027857142857142858,313600,560,560
EX3.mtx,71760,0.010615384615384615,6760000,2600,2600
EX4.mtx,71760,0.010615384615384615,6760000,2600,2600
EX5.mtx,295680,0.0069024401204332,42837025,6545,6545
EX6.mtx,295680,0.0069024401204332,42837025,6545,6545
abtaha2.mtx,137228,0.010929719042471614,12555492,37932,331
abtaha1.mtx,51307,0.016818857103145516,3050564,14596,209
Trefethen_20b.mtx,147,0.407202216066482,361,19,19
Trefethen_20.mtx,158,0.395,400,20,20
Trefethen_150.mtx,2040,0.09066666666666667,22500,150,150
Trefethen_200b.mtx,2873,0.07254867301330774,39601,199,199
Trefethen_200.mtx,2890,0.07225,40000,200,200
Trefethen_300.mtx,4678,0.051977777777777776,90000,300,300
Trefethen_500.mtx,8478,0.033912,250000,500,500
Trefethen_700.mtx,12654,0.02582448979591837,490000,700,700
Trefethen_2000.mtx,41906,0.0104765,4000000,2000,2000
Trefethen_20000b.mtx,554435,0.0013862261191463494,399960001,19999,19999
Trefethen_20000.mtx,554466,0.001386165,400000000,20000,20000
case9.mtx,147972,0.0007082774956672499,208918116,14454,14454
mono_500Hz.mtx,5036288,0.00017548195832422654,28699748100,169410,169410
Freescale1.mtx,18920347,1.6093710665541341e-06,11756360850025,3428755,3428755
Maragal_8.mtx,1308415,0.0005247392796364538,2493457324,33212,75077
sls.mtx,6804304,6.205026005044246e-05,109657944938,1748122,62729
TSOPF_RS_b2383.mtx,16171169,0.011128474420535361,1453134400,38120,38120
TSOPF_FS_b300.mtx,4400122,0.005155640994343908,853457796,29214,29214
TSOPF_FS_b162_c1.mtx,608540,0.005219182508638916,116596804,10798,10798
TSOPF_FS_b162_c3.mtx,1801300,0.0018990702035047973,948516804,30798,30798
TSOPF_FS_b162_c4.mtx,2398220,0.0014408251254909047,1664476804,40798,40798
TSOPF_FS_b300_c1.mtx,4400122,0.005155640994343908,853457796,29214,29214
TSOPF_FS_b300_c2.mtx,8767466,0.0027162100795701115,3227830596,56814,56814
TSOPF_FS_b300_c3.mtx,13135930,0.0018434521339087914,7125723396,84414,84414
TSOPF_FS_b39_c19.mtx,1977600,0.00034044436406970453,5808878656,76216,76216
TSOPF_FS_b39_c30.mtx,3121160,0.00021596903396029513,14451886656,120216,120216
TSOPF_FS_b39_c7.mtx,730080,0.000917021584634199,796142656,28216,28216
TSOPF_FS_b9_c1.mtx,25032,0.004156678483111252,6022116,2454,2454
TSOPF_FS_b9_c6.mtx,147972,0.0007082774956672499,208918116,14454,14454
TSOPF_RS_b162_c1.mtx,205399,0.007112184276691492,28879876,5374,5374
TSOPF_RS_b162_c3.mtx,610299,0.0025820753096011946,236359876,15374,15374
TSOPF_RS_b162_c4.mtx,812749,0.0019579601127127292,415099876,20374,20374
TSOPF_RS_b2052_c1.mtx,6761100,0.010295696120352188,656691876,25626,25626
TSOPF_RS_b2383_c1.mtx,16171169,0.011128474420535361,1453134400,38120,38120
TSOPF_RS_b300_c1.mtx,1474325,0.0069756374540080835,211353444,14538,14538
TSOPF_RS_b300_c2.mtx,2943887,0.003665917978780703,803042244,28338,28338
TSOPF_RS_b300_c3.mtx,4413449,0.0024855944745971067,1775611044,42138,42138
TSOPF_RS_b39_c19.mtx,684206,0.0004713923425075804,1451457604,38098,38098
TSOPF_RS_b39_c30.mtx,1079986,0.0002990185195655686,3611769604,60098,60098
TSOPF_RS_b39_c7.mtx,252446,0.0012701455214869965,198753604,14098,14098
TSOPF_RS_b678_c1.mtx,4396289,0.012577340984797592,349540416,18696,18696
TSOPF_RS_b678_c2.mtx,8781949,0.006892103723489215,1274204416,35696,35696
TSOPF_RS_b9_c6.mtx,54082,0.0010363280881128367,52186176,7224,7224
fem_hifreq_circuit.mtx,20239237,8.391783437718367e-05,241179210000,491100,491100
connectus.mtx,1127525,0.0055781202902414435,202133504,512,394792
image_interp.mtx,711683,2.4711215277777776e-05,28800000000,240000,120000
mesh_deform.mtx,853829,0.0003884257711847698,2198178039,234023,9393
130bit.mtx,6120,0.018225134008338296,335800,584,575
145bit.mtx,11315,0.011372019304794239,994986,1002,993
162bit.mtx,37118,0.0028616624656863402,12970782,3606,3597
176bit.mtx,82270,0.0014878629573141758,55294071,7441,7431
192bit.mtx,154303,0.0008237389717082501,187320262,13691,13682
208bit.mtx,299756,0.0005024362600496345,596605030,24430,24421
TS.mtx,45262,0.009864948157912402,4588164,2142,2142
thermomech_TC.mtx,711558,6.81813414957612e-05,10436256964,102158,102158
thermomech_TK.mtx,711558,6.81813414957612e-05,10436256964,102158,102158
thermomech_dM.mtx,1423116,3.40906707478806e-05,41745027856,204316,204316
thermomech_dK.mtx,2846228,6.818124567596647e-05,41745027856,204316,204316
shallow_water1.mtx,327680,4.8828125e-05,6710886400,81920,81920
shallow_water2.mtx,327680,4.8828125e-05,6710886400,81920,81920
12month1.mtx,22624727,0.0020790068025006328,10882468962,12471,872622
tomographic1.mtx,647495,0.00014875319113725493,4352814182,73159,59498
atmosmodd.mtx,8814880,5.461520344538144e-06,1613997466624,1270432,1270432
atmosmodj.mtx,8814880,5.461520344538144e-06,1613997466624,1270432,1270432
atmosmodl.mtx,10319760,4.649878906590232e-06,2219361021504,1489752,1489752
atmosmodm.mtx,10319760,4.649878906590232e-06,2219361021504,1489752,1489752
ABACUS_shell_ud.mtx,218484,0.00039860487636483914,548121744,23412,23412
ABACUS_shell_ld.mtx,218484,0.00039860487636483914,548121744,23412,23412
ABACUS_shell_md.mtx,218484,0.00039860487636483914,548121744,23412,23412
ABACUS_shell_hd.mtx,218484,0.00039860487636483914,548121744,23412,23412
LargeRegFile.mtx,4944201,2.9224087242165254e-06,1691823925596,2111154,801374
memchip.mtx,14810202,2.0203022711070737e-06,7330686210576,2707524,2707524
transient.mtx,961790,3.006247049195468e-05,31993045956,178866,178866
circuit5M.mtx,59524291,1.926664970698422e-06,30894987922276,5558326,5558326
circuit5M_dc.mtx,19194193,1.5462026696446803e-06,12413762682489,3523317,3523317
poli3.mtx,37849,0.00013166150688923557,287472025,16955,16955
poli4.mtx,73249,6.399126308936551e-05,1144671889,33833,33833
human_gene1.mtx,24669643,0.049683884579713435,496532089,22283,22283
human_gene2.mtx,18068388,0.08786605043095651,205635600,14340,14340
mouse_gene.mtx,28967291,0.014240837784568902,2034100201,45101,45101
offshore.mtx,4242673,6.286342568526053e-05,67490324521,259789,259789
soc-Epinions1.mtx,508837,8.835527213023052e-05,5758988544,75888,75888
soc-LiveJournal1.mtx,68993773,2.936037093337359e-06,23498944600041,4847571,4847571
soc-Slashdot0811.mtx,905468,0.0001513004377123461,5984569600,77360,77360
soc-Slashdot0902.mtx,948464,0.00014048029772770424,6751580224,82168,82168
wiki-Vote.mtx,103689,0.0015062272690078557,68840209,8297,8297
email-EuAll.mtx,420045,5.9717680112364216e-06,70338465796,265214,265214
email-Enron.mtx,367662,0.0002730901120626302,1346302864,36692,36692
wiki-Talk.mtx,5021410,8.758660987133842e-07,5733079528225,2394385,2394385
cit-HepPh.mtx,421578,0.00035325018813313786,1193426116,34546,34546
cit-HepTh.mtx,352807,0.0004574940327908307,771172900,27770,27770
cit-Patents.mtx,16518948,1.159316071795611e-06,14248873453824,3774768,3774768
ca-AstroPh.mtx,396160,0.0011242154045752026,352387984,18772,18772
ca-CondMat.mtx,186936,0.0003493244869340045,535135689,23133,23133
ca-GrQc.mtx,28980,0.0010546402643165779,27478564,5242,5242
ca-HepPh.mtx,237010,0.0016437104333287024,144192064,12008,12008
ca-HepTh.mtx,51971,0.0005327346755904551,97555129,9877,9877
web-BerkStan.mtx,7600595,1.6187316362736568e-05,469540152900,685230,685230
web-Google.mtx,5105039,6.078583186031663e-06,839840279184,916428,916428
web-NotreDame.mtx,1497134,1.4110676044162707e-05,106099381441,325729,325729
web-Stanford.mtx,2312497,2.9099249131415e-05,79469301409,281903,281903
amazon0302.mtx,1234877,1.7974350539206116e-05,68702176321,262111,262111
amazon0312.mtx,3200440,1.9930237750099465e-05,160582128529,400727,400727
amazon0505.mtx,3356824,1.9946239695231486e-05,168293575696,410236,410236
amazon0601.mtx,3387388,2.0816421641779212e-05,162726719236,403394,403394
p2p-Gnutella04.mtx,39994,0.0003379223282393842,118352641,10879,10879
p2p-Gnutella05.mtx,31839,0.00040687925616864426,78251716,8846,8846
p2p-Gnutella06.mtx,31525,0.0004148785707341774,75986089,8717,8717
p2p-Gnutella08.mtx,20777,0.0005233158401889086,39702601,6301,6301
p2p-Gnutella09.mtx,26013,0.00039511219497317284,65836996,8114,8114
p2p-Gnutella24.mtx,65369,9.295875717624285e-05,703204324,26518,26518
p2p-Gnutella25.mtx,54705,0.00010628522108964806,514699969,22687,22687
p2p-Gnutella30.mtx,88328,6.564359899804003e-05,1345569124,36682,36682
p2p-Gnutella31.mtx,147892,3.7756374969070905e-05,3917007396,62586,62586
roadNet-CA.mtx,5533214,1.423902967303555e-06,3885948780961,1971281,1971281
roadNet-PA.mtx,3083796,2.591193425872363e-06,1190106446400,1090920,1090920
roadNet-TX.mtx,3843320,1.979545692335106e-06,1941516184689,1393383,1393383
as-735.mtx,26467,0.00044454965693740007,59536656,7716,7716
as-Skitter.mtx,22190596,7.710894460355264e-06,2877823852225,1696415,1696415
as-caida.mtx,106762,0.00010842726485909405,984641641,31379,31379
Oregon-1.mtx,46818,0.0003545043941038479,132066064,11492,11492
Oregon-2.mtx,65460,0.0004696458003979807,139381636,11806,11806
soc-sign-epinions.mtx,841372,4.841419648464106e-05,17378621584,131828,131828
soc-sign-Slashdot081106.mtx,516575,8.632451490077344e-05,5984105449,77357,77357
soc-sign-Slashdot090216.mtx,545671,8.140867447881048e-05,6702860641,81871,81871
soc-sign-Slashdot090221.mtx,549202,8.13917555860553e-05,6747636736,82144,82144
gsm_106857.mtx,21758924,6.262523455226952e-05,347446586916,589446,589446
flickr.mtx,9837214,1.4598723604973644e-05,673840690884,820878,820878
minnesota.mtx,6606,0.0009463961018680937,6980164,2642,2642
usroads-48.mtx,323900,2.0354665989471852e-05,15912813316,126146,126146
usroads.mtx,330870,1.9832361019731453e-05,16683338896,129164,129164
DK01R.mtx,11766,0.014429568474225819,815409,903,903
GT01R.mtx,430909,0.00676674455562465,63680400,7980,7980
PR02R.mtx,8185136,0.00031549797961496004,25943544900,161070,161070
RM07R.mtx,37464962,0.00025716153433488217,145686492721,381689,381689
ww_36_pmec_36.mtx,1194,0.2741046831955923,4356,66,66
ww_vref_6405.mtx,48737,0.00027756294370625184,175589001,13251,13251
xingo_afonso_itaipu.mtx,48735,0.0002775934496262015,175562500,13250,13250
mimo8x8_system.mtx,48872,0.00027591115676559795,177129481,13309,13309
mimo28x28_system.mtx,48737,0.00027756294370625184,175589001,13251,13251
mimo46x46_system.mtx,48735,0.0002775934496262015,175562500,13250,13250
juba40k.mtx,144945,8.908324906849986e-05,1627073569,40337,40337
bauru5727.mtx,145019,8.900071063341254e-05,1629413956,40366,40366
zeros_nopss_13k.mtx,48827,0.0002761964095134246,176783616,13296,13296
descriptor_xingo6u.mtx,73916,0.00017187183608611173,430064644,20738,20738
nopss_11k.mtx,44941,0.0003291435116905051,136539225,11685,11685
xingo3012.mtx,74386,0.00016957895214478596,438651136,20944,20944
bips98_606.mtx,34738,0.000682365177729139,50908225,7135,7135
bips98_1142.mtx,40983,0.0004324459501916346,94770225,9735,9735
bips98_1450.mtx,44678,0.00034958483963896784,127803025,11305,11305
bips07_1693.mtx,49044,0.00027830231840573696,176225625,13275,13275
bips07_1998.mtx,62198,0.00027401888436752003,226984356,15066,15066
bips07_2476.mtx,66498,0.00023390630411609283,284293321,16861,16861
bips07_3078.mtx,75729,0.00016964671153529357,446392384,21128,21128
M10PI_n1.mtx,1317,0.004724087465564738,278784,528,528
M20PI_n1.mtx,2547,0.0024101424699844057,1056784,1028,1028
M40PI_n1.mtx,5007,0.0012174235262537494,4112784,2028,2028
M80PI_n1.mtx,9927,0.0006118417354585429,16224784,4028,4028
M10PI_n.mtx,1633,0.0035108917191974615,465124,682,682
M20PI_n.mtx,2881,0.002062093271606529,1397124,1182,1182
M40PI_n.mtx,5341,0.0011217939293326534,4761124,2182,2182
M80PI_n.mtx,10261,0.000586707487464781,17489124,4182,4182
S10PI_n1.mtx,1317,0.004724087465564738,278784,528,528
S20PI_n1.mtx,2547,0.0024101424699844057,1056784,1028,1028
S40PI_n1.mtx,5007,0.0012174235262537494,4112784,2028,2028
S80PI_n1.mtx,9927,0.0006118417354585429,16224784,4028,4028
S10PI_n.mtx,1633,0.0035108917191974615,465124,682,682
S20PI_n.mtx,2881,0.002062093271606529,1397124,1182,1182
S40PI_n.mtx,5341,0.0011217939293326534,4761124,2182,2182
S80PI_n.mtx,10261,0.000586707487464781,17489124,4182,4182
pdb1HYS.mtx,4344765,0.003276106104554356,1326197889,36417,36417
consph.mtx,6010480,0.000865495272020256,6944555556,83334,83334
cant.mtx,4007383,0.0010275005372830897,3900127401,62451,62451
mac_econ_fwd500.mtx,1273389,2.9862143765866013e-05,42642250000,206500,206500
mc2depi.mtx,2100225,7.595972132902821e-06,276491930625,525825,525825
cop20k_A.mtx,2624331,0.00017867784480832968,14687500864,121192,121192
webbase-1M.mtx,3105536,3.1055049448729135e-06,1000010000025,1000005,1000005
FullChip.mtx,26621990,2.9837785070487592e-06,8922240688144,2987012,2987012
EternityII_E.mtx,1503732,0.0005178552269236086,2903769088,11077,262144
EternityII_Etilde.mtx,1170516,0.0005698513795727833,2054072416,10054,204304
EternityII_A.mtx,782087,0.0007052201503067065,1108996956,7362,150638
HV15R.mtx,283073458,6.95688108083157e-05,4068970774561,2017169,2017169
dielFilterV2clx.mtx,25309272,6.863890604932715e-05,368730701824,607232,607232
dielFilterV2real.mtx,48538952,3.623109119606349e-05,1339704391936,1157456,1157456
dielFilterV3clx.mtx,32886208,0.00018606807129801204,176742886464,420408,420408
dielFilterV3real.mtx,89306020,7.342911898685688e-05,1216220774976,1102824,1102824
adjnoun.mtx,850,0.06776147959183673,12544,112,112
as-22july06.mtx,96872,0.00018371347605386571,527299369,22963,22963
astro-ph.mtx,242502,0.0008689011471536058,279090436,16706,16706
celegansneural.mtx,2345,0.026584588874151164,88209,297,297
cond-mat.mtx,95188,0.0003402499084605212,279759076,16726,16726
cond-mat-2003.mtx,240058,0.0002471938514503677,971132569,31163,31163
cond-mat-2005.mtx,351386,0.00021506530141209566,1633857241,40421,40421
dolphins.mtx,318,0.08272632674297607,3844,62,62
football.mtx,118,0.0963265306122449,1225,35,35
hep-th.mtx,31502,0.00045063163887568906,69906321,8361,8361
karate.mtx,156,0.13494809688581316,1156,34,34
lesmis.mtx,508,0.08568055321302075,5929,77,77
netscience.mtx,5484,0.002171949142171181,2524921,1589,1589
polblogs.mtx,19025,0.00856943380928787,2220100,1490,1490
polbooks.mtx,882,0.08,11025,105,105
power.mtx,13188,0.0005401933464547722,24413481,4941,4941
PGPgiantcompo.mtx,48632,0.00042636311352382556,114062400,10680,10680
jazz.mtx,5484,0.13988368533823078,39204,198,198
celegans_metabolic.mtx,4065,0.0198090727014897,205209,453,453
email.mtx,10902,0.008492711240806769,1283689,1133,1133
3elt.mtx,27444,0.0012318658431485206,22278400,4720,4720
3elt_dual.mtx,26556,0.00032785185185185185,81000000,9000,9000
airfoil1.mtx,24578,0.001358800739207947,18088009,4253,4253
airfoil1_dual.mtx,23626,0.00036603831277439314,64545156,8034,8034
big_dual.mtx,89858,9.807551592288548e-05,916212361,30269,30269
crack.mtx,60760,0.0005794525146484375,104857600,10240,10240
crack_dual.mtx,60086,0.00014811915798003205,405659881,20141,20141
grid1.mtx,952,0.014991181657848324,63504,252,252
grid1_dual.mtx,840,0.016741071428571428,50176,224,224
grid2.mtx,12864,0.0011841361108492789,10863616,3296,3296
grid2_dual.mtx,12224,0.0012429716784673054,9834496,3136,3136
netz4504.mtx,5156,0.0013407806120419054,3845521,1961,1961
netz4504_dual.mtx,2342,0.006192081433009452,378225,615,615
ukerbe1.mtx,15704,0.0004389981416099429,35772361,5981,5981
ukerbe1_dual.mtx,7076,0.002032191101783021,3481956,1866,1866
whitaker3.mtx,57978,0.000603685964181591,96040000,9800,9800
whitaker3_dual.mtx,57162,0.00015522349799500945,368256100,19190,19190
brack2.mtx,733118,0.0001868939275901491,3922642161,62631,62631
wave.mtx,2118662,8.670602049423671e-05,24435004489,156317,156317
diag.mtx,8184,0.0012497554776443576,6548481,2559,2559
L.mtx,3640,0.003982773410829642,913936,956,956
L-9.mtx,71192,0.00022014402630393334,323388289,17983,17983
stufe.mtx,3736,0.0034808664152293496,1073296,1036,1036
stufe-10.mtx,92828,0.00016102550634445145,576480100,24010,24010
biplane-9.mtx,84076,0.0001785305519240501,470933401,21701,21701
shock-9.mtx,142580,0.00010716283547529328,1330498576,36476,36476
bfly.mtx,196608,8.138020833333333e-05,2415919104,49152,49152
cage.mtx,5124,0.03825136612021858,133956,366,366
cca.mtx,139264,5.764431423611111e-05,2415919104,49152,49152
ccc.mtx,147456,6.103515625e-05,2415919104,49152,49152
debr.mtx,4194298,3.8146918086567894e-06,1099511627776,1048576,1048576
se.mtx,98300,9.154900908470154e-05,1073741824,32768,32768
cnr-2000.mtx,3216152,3.0344674991849743e-05,105987360249,325557,325557
in-2004.mtx,16917053,8.845820694745882e-06,1912434536464,1382908,1382908
eu-2005.mtx,19235140,2.5847110650318015e-05,744189176896,862664,862664
enron.mtx,276143,5.7593005557589994e-05,4794731536,69244,69244
amazon-2008.mtx,5158388,9.540204951579246e-06,540699914329,735323,735323
ljournal-2008.mtx,79023142,2.747239935813516e-06,28764557827600,5363260,5363260
hollywood-2009.mtx,113891327,8.765028567315557e-05,1299383409025,1139905,1139905
dblp-2010.mtx,1615400,1.5182715161520178e-05,106397306596,326186,326186
webbase-2001.mtx,1019903190,7.30716936085347e-08,13957568788044025,118142155,118142155
uk-2002.mtx,298113762,8.691150436642159e-07,343008401676196,18520486,18520486
indochina-2004.mtx,194109311,3.530528764050133e-06,54980237797956,7414866,7414866
it-2004.mtx,1150725436,6.749139674293326e-07,1704995735060836,41291594,41291594
arabic-2005.mtx,639999458,1.2372083933691827e-06,517293175046400,22744080,22744080
sk-2005.mtx,1949412601,7.602953686476502e-07,2564020091911716,50636154,50636154
uk-2005.mtx,936364282,6.013569409971457e-07,1557085681005625,39459925,39459925
caidaRouterLevel.mtx,1218132,3.2960118446950486e-05,36957755536,192244,192244
chesapeake.mtx,340,0.2235371466140697,1521,39,39
road_central.mtx,33866826,1.707879264800795e-07,198297541857856,14081816,14081816
road_usa.mtx,57708624,1.0062963668243868e-07,573475428338409,23947347,23947347
citationCiteseer.mtx,2313294,3.2089165737062926e-05,72089565025,268495,268495
coAuthorsCiteseer.mtx,1628268,3.1510158890645976e-05,51674382400,227320,227320
coAuthorsDBLP.mtx,1955352,2.1861902918978154e-05,89441070489,299067,299067
coPapersCiteseer.mtx,32073440,0.00017020094564710204,188444546404,434102,434102
coPapersDBLP.mtx,30491458,0.00010437807743837369,292125116196,540486,540486
delaunay_n10.mtx,6112,0.005828857421875,1048576,1024,1024
delaunay_n11.mtx,12254,0.002921581268310547,4194304,2048,2048
delaunay_n12.mtx,24528,0.0014619827270507812,16777216,4096,4096
delaunay_n13.mtx,49094,0.0007315576076507568,67108864,8192,8192
delaunay_n14.mtx,98244,0.0003659874200820923,268435456,16384,16384
delaunay_n15.mtx,196548,0.00018304958939552307,1073741824,32768,32768
delaunay_n16.mtx,393150,9.153736755251884e-05,4294967296,65536,65536
delaunay_n17.mtx,786352,4.577171057462692e-05,17179869184,131072,131072
delaunay_n18.mtx,1572792,2.2887135855853558e-05,68719476736,262144,262144
delaunay_n19.mtx,3145646,1.1443793482612818e-05,274877906944,524288,524288
delaunay_n20.mtx,6291372,5.721969500882551e-06,1099511627776,1048576,1048576
delaunay_n21.mtx,12582816,2.8610011213459074e-06,4398046511104,2097152,2097152
delaunay_n22.mtx,25165738,1.430506586075353e-06,17592186044416,4194304,4194304
delaunay_n23.mtx,50331568,7.152546004363103e-07,70368744177664,8388608,8388608
delaunay_n24.mtx,100663202,3.5762753469725794e-07,281474976710656,16777216,16777216
hugebubbles-00000.mtx,54940162,1.6372954150849717e-07,335554362968449,18318143,18318143
hugebubbles-00010.mtx,58359528,1.5413862802122943e-07,378617149699569,19458087,19458087
hugebubbles-00020.mtx,63580358,1.4149083752277227e-07,449360249138161,21198119,21198119
hugetrace-00000.mtx,13758266,6.534694041437605e-07,21054185418256,4588484,4588484
hugetrace-00010.mtx,36164358,2.487542267110639e-07,145381883468481,12057441,12057441
hugetrace-00020.mtx,47997626,1.8743418746262655e-07,256077221822569,16002413,16002413
hugetric-00000.mtx,17467046,5.148658796945014e-07,33925429298916,5824554,5824554
hugetric-00010.mtx,19771708,4.5489273081073327e-07,43464550345225,6592765,6592765
hugetric-00020.mtx,21361554,4.210486884227077e-07,50734165875264,7122792,7122792
kron_g500-logn16.mtx,4912469,0.0011437733191996813,4294967296,65536,65536
kron_g500-logn17.mtx,10228360,0.0005953689105808735,17179869184,131072,131072
kron_g500-logn18.mtx,21165908,0.0003080044989474118,68719476736,262144,262144
kron_g500-logn19.mtx,43562265,0.00015847859685891308,274877906944,524288,524288
kron_g500-logn20.mtx,89239674,8.116301069094334e-05,1099511627776,1048576,1048576
kron_g500-logn21.mtx,182082942,4.140086775805685e-05,4398046511104,2097152,2097152
adaptive.mtx,27248640,5.865678984737961e-07,46454366273536,6815744,6815744
channel-500x100x100-b050.mtx,85362744,3.701894653432096e-06,23059204000000,4802000,4802000
packing-500x100x100-b050.mtx,34976486,7.595854625830758e-06,4604680805904,2145852,2145852
venturiLevel3.mtx,16108474,9.934137852486866e-07,16215271258761,4026819,4026819
rgg_n_2_15_s0.mtx,320480,0.00029847025871276855,1073741824,32768,32768
rgg_n_2_16_s0.mtx,684254,0.0001593152992427349,4294967296,65536,65536
rgg_n_2_17_s0.mtx,1457506,8.483801502734423e-05,17179869184,131072,131072
rgg_n_2_18_s0.mtx,3094566,4.5031862100586295e-05,68719476736,262144,262144
rgg_n_2_19_s0.mtx,6539532,2.3790678824298084e-05,274877906944,524288,524288
rgg_n_2_20_s0.mtx,13783240,1.2535783753264695e-05,1099511627776,1048576,1048576
rgg_n_2_21_s0.mtx,28975990,6.588377345906338e-06,4398046511104,2097152,2097152
rgg_n_2_22_s0.mtx,60718396,3.45144121638441e-06,17592186044416,4194304,4194304
rgg_n_2_23_s0.mtx,127002786,1.804818140271891e-06,70368744177664,8388608,8388608
rgg_n_2_24_s0.mtx,265114400,9.418755553269875e-07,281474976710656,16777216,16777216
asia_osm.mtx,25423206,1.78007985323225e-07,142820592873049,11950757,11950757
belgium_osm.mtx,3099940,1.4922704116983713e-06,2077331277025,1441295,1441295
europe_osm.mtx,108109320,4.170830230220952e-08,2592033576832324,50912018,50912018
germany_osm.mtx,24738362,1.8547861108037576e-07,133375820834025,11548845,11548845
great-britain_osm.mtx,16313034,2.7273846813441523e-07,59812002727684,7733822,7733822
italy_osm.mtx,14027956,3.1376002175418553e-07,44709188639049,6686493,6686493
luxembourg_osm.mtx,239332,1.822380728464481e-05,13132930801,114599,114599
netherlands_osm.mtx,4882476,9.93644371210159e-07,4913705689344,2216688,2216688
144.mtx,2148786,0.00010269807297707719,20923333201,144649,144649
598a.mtx,1483868,0.00012049700985402605,12314562841,110971,110971
auto.mtx,6629222,3.292760193552587e-05,201327203025,448695,448695
cs4.mtx,87716,0.00017328157530391525,506205001,22499,22499
cti.mtx,96464,0.0003401583155139048,283585600,16840,16840
data.mtx,30186,0.0037137369019294673,8128201,2851,2851
fe_4elt2.mtx,65636,0.0005286130072061576,124166449,11143,11143
fe_body.mtx,327468,0.00016108911257532943,2032837569,45087,45087
fe_ocean.mtx,819186,3.9816229854502686e-05,20574172969,143437,143437
fe_rotor.mtx,1324862,0.00013350690448895412,9923546689,99617,99617
fe_sphere.mtx,98304,0.0003661215469010774,268500996,16386,16386
fe_tooth.mtx,905182,0.00014826326500530865,6105234496,78136,78136
m14b.mtx,3358036,7.280451868000151e-05,46124005225,214765,214765
t60k.mtx,178880,4.9680608442477586e-05,3600600025,60005,60005
uk.mtx,13674,0.0005875989043175499,23270976,4824,4824
wing.mtx,243088,6.317306570916928e-05,3847969024,62032,62032
wing_nodal.mtx,150976,0.0012621515083574108,119617969,10937,10937
HTC_336_4438.mtx,904522,1.765617038690664e-05,51229795600,226340,226340
HTC_336_9129.mtx,883422,1.7244300697541726e-05,51229795600,226340,226340
OPF_10000.mtx,467711,0.00024283193182288705,1926068769,43887,43887
OPF_3754.mtx,158273,0.0006643448407792629,238239225,15435,15435
OPF_6000.mtx,302418,0.0003382261348322385,894129604,29902,29902
TSC_OPF_1047.mtx,2016902,0.030439392933250427,66259600,8140,8140
TSC_OPF_300.mtx,820804,0.008592010415542688,95531076,9774,9774
Serena.mtx,64531701,3.3335037840306055e-05,1935852039801,1391349,1391349
Emilia_923.mtx,41005206,4.8118006073131285e-05,852180074496,923136,923136
Fault_639.mtx,28614564,7.012204911021042e-05,408067995204,638802,638802
Flan_1565.mtx,117406044,4.7948619778220854e-05,2448580262436,1564794,1564794
Geo_1438.mtx,63156690,3.054398868173207e-05,2067728961600,1437960,1437960
Hook_1498.mtx,60917445,2.7145929514354177e-05,2244072908529,1498023,1498023
StocF-1465.mtx,21005389,9.785302518634184e-06,2146626428769,1465137,1465137
Cube_Coup_dt0.mtx,127206144,2.714492080882763e-05,4686185857600,2164760,2164760
Cube_Coup_dt6.mtx,127206144,2.714492080882763e-05,4686185857600,2164760,2164760
Long_Coup_dt0.mtx,87088992,4.029385189158107e-05,2161346903104,1470152,1470152
Long_Coup_dt6.mtx,87088992,4.029385189158107e-05,2161346903104,1470152,1470152
N_biocarta.mtx,4335,0.0011299915126819716,3836312,1922,1996
N_pid.mtx,8054,0.0005663505234382554,14220875,3625,3923
N_reactome.mtx,43816,0.00025931531807589926,168968036,10204,16559
Chevron1.mtx,330633,0.00023681882637793125,1396143225,37365,37365
Chevron2.mtx,803173,9.861075948078674e-05,8144882001,90249,90249
Chevron3.mtx,3413113,2.3465648484810613e-05,145451467161,381381,381381
Chevron4.mtx,6376412,1.259759386587791e-05,506161102500,711450,711450
cz148.mtx,1527,0.06971329437545654,21904,148,148
cz308.mtx,3182,0.033542755945353345,94864,308,308
cz628.mtx,6346,0.01609091646719948,394384,628,628
cz1268.mtx,12786,0.007952362945197982,1607824,1268,1268
cz2548.mtx,25674,0.003954528315371554,6492304,2548,2548
cz5108.mtx,51412,0.001970437761271186,26091664,5108,5108
cz10228.mtx,102876,0.0009834054958751189,104611984,10228,10228
cz20468.mtx,206076,0.0004918997472052162,418939024,20468,20468
cz40948.mtx,412148,0.00024580335565510986,1676738704,40948,40948
FX_March2010.mtx,301899,0.024098206062614674,12527862,1319,9498
CurlCurl_0.mtx,113343,0.0009227414654392766,122832889,11083,11083
CurlCurl_1.mtx,2472071,4.820726071118466e-05,51280055401,226451,226451
CurlCurl_2.mtx,8921789,1.3715510359355002e-05,650489027841,806529,806529
CurlCurl_3.mtx,13544618,9.106478087191435e-06,1487360741476,1219574,1219574
CurlCurl_4.mtx,26515867,4.679117888812288e-06,5666851665225,2380515,2380515
G_n_pin_pout.mtx,1002396,0.0001002396,10000000000,100000,100000
preferentialAttachment.mtx,999970,9.9997e-05,10000000000,100000,100000
smallworld.mtx,999996,9.99996e-05,10000000000,100000,100000
333SP.mtx,22217266,1.611699216330274e-06,13784995224225,3712815,3712815
AS365.mtx,22736152,1.575126739640542e-06,14434490525625,3799275,3799275
M6.mtx,21003872,1.712863043589436e-06,12262435154176,3501776,3501776
NACA0015.mtx,6229636,5.7687086373524515e-06,1079901307489,1039183,1039183
